State,District,Crop,Season,Prediction
AN,NORTH AND MIDDLE ANDAMAN,Arhar/Tur,Rabi,0.5523430958609256
AN,SOUTH ANDAMANS,Arhar/Tur,Rabi,0.4000027070193011
AN,NICOBARS,Banana,Whole Year,0.12200373760037664
AN,NORTH AND MIDDLE ANDAMAN,Banana,Whole Year,9.043638255558703
AN,SOUTH ANDAMANS,Banana,Whole Year,21.2132652578108
AN,NICOBARS,Coconut,Whole Year,6478.711135279619
AN,NORTH AND MIDDLE ANDAMAN,Coconut,Whole Year,5422.703227474279
AN,SOUTH ANDAMANS,Coconut,Whole Year,4758.253940097452
AN,NICOBARS,Maize,Rabi,4.099314736391186
AN,NORTH AND MIDDLE ANDAMAN,Maize,Rabi,1.8968029612435173
AN,SOUTH ANDAMANS,Maize,Rabi,1.159554929336466
AN,NICOBARS,Moong(Green Gram),Rabi,0.5599985927489539
AN,NORTH AND MIDDLE ANDAMAN,Moong(Green Gram),Rabi,0.22026327032442652
AN,SOUTH ANDAMANS,Moong(Green Gram),Rabi,0.471643007465038
AN,NICOBARS,Rice,Autumn,1.453468922087286
AN,NORTH AND MIDDLE ANDAMAN,Rice,Autumn,2.1199183517343827
AN,SOUTH ANDAMANS,Rice,Autumn,2.2448470147118136
AN,NICOBARS,Urad,Rabi,0.727916211921037
AN,NORTH AND MIDDLE ANDAMAN,Urad,Rabi,0.17507157585038208
AN,SOUTH ANDAMANS,Urad,Rabi,0.4615754776649724
AP,ANANTAPUR,Arecanut,Kharif,6.07441340518095
AP,EAST GODAVARI,Arecanut,Kharif,1.1811032591441588
AP,KRISHNA,Arecanut,Kharif,6.1199643805687565
AP,WEST GODAVARI,Arecanut,Kharif,5.462321985079849
AP,ADILABAD,Arhar/Tur,Kharif,0.6520621683192349
AP,ANANTAPUR,Arhar/Tur,Kharif,0.15067918488647353
AP,CHITTOOR,Arhar/Tur,Kharif,0.19233592345198489
AP,EAST GODAVARI,Arhar/Tur,Kharif,0.22771157963996058
AP,GUNTUR,Arhar/Tur,Kharif,1.1196864513057616
AP,KADAPA,Arhar/Tur,Kharif,0.25562038974176227
AP,KARIMNAGAR,Arhar/Tur,Kharif,0.6876912868770166
AP,KHAMMAM,Arhar/Tur,Kharif,0.3604044590047322
AP,KRISHNA,Arhar/Tur,Kharif,0.9551974907406888
AP,KURNOOL,Arhar/Tur,Kharif,0.38715166332734935
AP,MAHBUBNAGAR,Arhar/Tur,Kharif,0.3981936548025503
AP,MEDAK,Arhar/Tur,Kharif,0.6702500516896447
AP,NALGONDA,Arhar/Tur,Kharif,0.43905745914203737
AP,NIZAMABAD,Arhar/Tur,Kharif,1.0000413435516926
AP,PRAKASAM,Arhar/Tur,Kharif,0.15953769645467364
AP,RANGAREDDI,Arhar/Tur,Kharif,0.39745097652399924
AP,SPSR NELLORE,Arhar/Tur,Kharif,0.5314524606914982
AP,SRIKAKULAM,Arhar/Tur,Kharif,0.3758816074815434
AP,VISAKHAPATANAM,Arhar/Tur,Kharif,0.37990815941667916
AP,VIZIANAGARAM,Arhar/Tur,Kharif,0.41854884949756677
AP,WARANGAL,Arhar/Tur,Kharif,0.6449031341056349
AP,WEST GODAVARI,Arhar/Tur,Kharif,0.2735762236210209
AP,ADILABAD,Bajra,Rabi,0.7148783780466852
AP,ANANTAPUR,Bajra,Kharif,0.846226719401779
AP,CHITTOOR,Bajra,Kharif,2.1798994366265174
AP,EAST GODAVARI,Bajra,Kharif,1.041237562739302
AP,GUNTUR,Bajra,Kharif,1.4112461238679583
AP,KADAPA,Bajra,Kharif,1.7041645158423615
AP,KARIMNAGAR,Bajra,Rabi,0.7437140845523944
AP,KHAMMAM,Bajra,Kharif,0.675
AP,KURNOOL,Bajra,Kharif,1.3735128726852317
AP,MAHBUBNAGAR,Bajra,Kharif,0.7463375235700818
AP,MEDAK,Bajra,Kharif,0.7142628376214369
AP,NALGONDA,Bajra,Kharif,0.9809161199719941
AP,NIZAMABAD,Bajra,Rabi,1.8609459459459459
AP,PRAKASAM,Bajra,Kharif,1.9023009889908007
AP,RANGAREDDI,Bajra,Kharif,0.7150679758308157
AP,SPSR NELLORE,Bajra,Kharif,2.711951995212641
AP,SRIKAKULAM,Bajra,Kharif,1.8338012372283063
AP,VISAKHAPATANAM,Bajra,Kharif,1.1288575965112513
AP,VIZIANAGARAM,Bajra,Kharif,1.2367646575296851
AP,WARANGAL,Bajra,Rabi,0.7750000000000001
AP,ADILABAD,Banana,Whole Year,32.666666666666664
AP,ANANTAPUR,Banana,Whole Year,106.79982405159566
AP,CHITTOOR,Banana,Whole Year,245.28302109822965
AP,EAST GODAVARI,Banana,Whole Year,79.95915504867617
AP,GUNTUR,Banana,Whole Year,88.46933844542862
AP,KADAPA,Banana,Whole Year,123.06170682408906
AP,KHAMMAM,Banana,Whole Year,33.072734017926045
AP,KRISHNA,Banana,Whole Year,251.92269043247438
AP,KURNOOL,Banana,Whole Year,83.96026500103798
AP,MEDAK,Banana,Whole Year,33.072643842490805
AP,NALGONDA,Banana,Whole Year,37.2
AP,NIZAMABAD,Banana,Whole Year,33.07120175867123
AP,PRAKASAM,Banana,Whole Year,97.99854603725136
AP,RANGAREDDI,Banana,Whole Year,33.07632653061224
AP,SPSR NELLORE,Banana,Whole Year,141.12536655064844
AP,SRIKAKULAM,Banana,Whole Year,113.27835976058344
AP,VISAKHAPATANAM,Banana,Whole Year,93.35708858785625
AP,VIZIANAGARAM,Banana,Whole Year,89.96951516039333
AP,WARANGAL,Banana,Whole Year,33.074666666666666
